Enable[1] Instruction[16] N[1] Z[1] C[1] V[1] Offset[11] Verified[1]
0 1101000011111111 1 1 1 1 00000000000 0
0 1111111111111111 1 1 1 1 00000000000 0

# Conditional 

# 0000
1 1101000011111111 0 0 0 0 xxxxxxxxxxx 0
1 1101000011111111 0 0 0 1 xxxxxxxxxxx 0
1 1101000011111111 0 0 1 0 xxxxxxxxxxx 0
1 1101000011111111 0 0 1 1 xxxxxxxxxxx 0
1 1101000011111111 0 1 0 0 11111111111 1
1 1101000011111111 0 1 0 1 11111111111 1
1 1101000011111111 0 1 1 0 11111111111 1
1 1101000011111111 0 1 1 1 11111111111 1
1 1101000011111111 1 0 0 0 xxxxxxxxxxx 0
1 1101000011111111 1 0 0 1 xxxxxxxxxxx 0
1 1101000011111111 1 0 1 0 xxxxxxxxxxx 0
1 1101000011111111 1 0 1 1 xxxxxxxxxxx 0
1 1101000011111111 1 1 0 0 11111111111 1
1 1101000011111111 1 1 0 1 11111111111 1
1 1101000011111111 1 1 1 0 11111111111 1
1 1101000011111111 1 1 1 1 11111111111 1

0 1101000011111111 0 0 0 0 00000000000 0
0 1101000011111111 0 0 0 1 00000000000 0
0 1101000011111111 0 0 1 0 00000000000 0
0 1101000011111111 0 0 1 1 00000000000 0
0 1101000011111111 0 1 0 0 00000000000 0
0 1101000011111111 0 1 0 1 00000000000 0
0 1101000011111111 0 1 1 0 00000000000 0
0 1101000011111111 0 1 1 1 00000000000 0
0 1101000011111111 1 0 0 0 00000000000 0
0 1101000011111111 1 0 0 1 00000000000 0
0 1101000011111111 1 0 1 0 00000000000 0
0 1101000011111111 1 0 1 1 00000000000 0
0 1101000011111111 1 1 0 0 00000000000 0
0 1101000011111111 1 1 0 1 00000000000 0
0 1101000011111111 1 1 1 0 00000000000 0
0 1101000011111111 1 1 1 1 00000000000 0

# 0001
1 1101000111111111 0 0 0 0 11111111111 1
1 1101000111111111 0 0 0 1 11111111111 1
1 1101000111111111 0 0 1 0 11111111111 1
1 1101000111111111 0 0 1 1 11111111111 1
1 1101000111111111 0 1 0 0 xxxxxxxxxxx 0
1 1101000111111111 0 1 0 1 xxxxxxxxxxx 0
1 1101000111111111 0 1 1 0 xxxxxxxxxxx 0
1 1101000111111111 0 1 1 1 xxxxxxxxxxx 0
1 1101000111111111 1 0 0 0 11111111111 1
1 1101000111111111 1 0 0 1 11111111111 1
1 1101000111111111 1 0 1 0 11111111111 1
1 1101000111111111 1 0 1 1 11111111111 1
1 1101000111111111 1 1 0 0 xxxxxxxxxxx 0
1 1101000111111111 1 1 0 1 xxxxxxxxxxx 0
1 1101000111111111 1 1 1 0 xxxxxxxxxxx 0
1 1101000111111111 1 1 1 1 xxxxxxxxxxx 0

0 1101000111111111 0 0 0 0 00000000000 0
0 1101000111111111 0 0 0 1 00000000000 0
0 1101000111111111 0 0 1 0 00000000000 0
0 1101000111111111 0 0 1 1 00000000000 0
0 1101000111111111 0 1 0 0 00000000000 0
0 1101000111111111 0 1 0 1 00000000000 0
0 1101000111111111 0 1 1 0 00000000000 0
0 1101000111111111 0 1 1 1 00000000000 0
0 1101000111111111 1 0 0 0 00000000000 0
0 1101000111111111 1 0 0 1 00000000000 0
0 1101000111111111 1 0 1 0 00000000000 0
0 1101000111111111 1 0 1 1 00000000000 0
0 1101000111111111 1 1 0 0 00000000000 0
0 1101000111111111 1 1 0 1 00000000000 0
0 1101000111111111 1 1 1 0 00000000000 0
0 1101000111111111 1 1 1 1 00000000000 0

# 0010
1 1101001011111111 0 0 0 0 xxxxxxxxxxx 0
1 1101001011111111 0 0 0 1 xxxxxxxxxxx 0
1 1101001011111111 0 0 1 0 11111111111 1
1 1101001011111111 0 0 1 1 11111111111 1
1 1101001011111111 0 1 0 0 xxxxxxxxxxx 0
1 1101001011111111 0 1 0 1 xxxxxxxxxxx 0
1 1101001011111111 0 1 1 0 11111111111 1
1 1101001011111111 0 1 1 1 11111111111 1
1 1101001011111111 1 0 0 0 xxxxxxxxxxx 0
1 1101001011111111 1 0 0 1 xxxxxxxxxxx 0
1 1101001011111111 1 0 1 0 11111111111 1
1 1101001011111111 1 0 1 1 11111111111 1
1 1101001011111111 1 1 0 0 xxxxxxxxxxx 0
1 1101001011111111 1 1 0 1 xxxxxxxxxxx 0
1 1101001011111111 1 1 1 0 11111111111 1
1 1101001011111111 1 1 1 1 11111111111 1

0 1101001011111111 0 0 0 0 00000000000 0
0 1101001011111111 0 0 0 1 00000000000 0
0 1101001011111111 0 0 1 0 00000000000 0
0 1101001011111111 0 0 1 1 00000000000 0
0 1101001011111111 0 1 0 0 00000000000 0
0 1101001011111111 0 1 0 1 00000000000 0
0 1101001011111111 0 1 1 0 00000000000 0
0 1101001011111111 0 1 1 1 00000000000 0
0 1101001011111111 1 0 0 0 00000000000 0
0 1101001011111111 1 0 0 1 00000000000 0
0 1101001011111111 1 0 1 0 00000000000 0
0 1101001011111111 1 0 1 1 00000000000 0
0 1101001011111111 1 1 0 0 00000000000 0
0 1101001011111111 1 1 0 1 00000000000 0
0 1101001011111111 1 1 1 0 00000000000 0
0 1101001011111111 1 1 1 1 00000000000 0

# 0011
1 1101001111111111 0 0 0 0 11111111111 1
1 1101001111111111 0 0 0 1 11111111111 1
1 1101001111111111 0 0 1 0 xxxxxxxxxxx 0
1 1101001111111111 0 0 1 1 xxxxxxxxxxx 0
1 1101001111111111 0 1 0 0 11111111111 1
1 1101001111111111 0 1 0 1 11111111111 1
1 1101001111111111 0 1 1 0 xxxxxxxxxxx 0
1 1101001111111111 0 1 1 1 xxxxxxxxxxx 0
1 1101001111111111 1 0 0 0 11111111111 1
1 1101001111111111 1 0 0 1 11111111111 1
1 1101001111111111 1 0 1 0 xxxxxxxxxxx 0
1 1101001111111111 1 0 1 1 xxxxxxxxxxx 0
1 1101001111111111 1 1 0 0 11111111111 1
1 1101001111111111 1 1 0 1 11111111111 1
1 1101001111111111 1 1 1 0 xxxxxxxxxxx 0
1 1101001111111111 1 1 1 1 xxxxxxxxxxx 0

0 1101001111111111 0 0 0 0 00000000000 0
0 1101001111111111 0 0 0 1 00000000000 0
0 1101001111111111 0 0 1 0 00000000000 0
0 1101001111111111 0 0 1 1 00000000000 0
0 1101001111111111 0 1 0 0 00000000000 0
0 1101001111111111 0 1 0 1 00000000000 0
0 1101001111111111 0 1 1 0 00000000000 0
0 1101001111111111 0 1 1 1 00000000000 0
0 1101001111111111 1 0 0 0 00000000000 0
0 1101001111111111 1 0 0 1 00000000000 0
0 1101001111111111 1 0 1 0 00000000000 0
0 1101001111111111 1 0 1 1 00000000000 0
0 1101001111111111 1 1 0 0 00000000000 0
0 1101001111111111 1 1 0 1 00000000000 0
0 1101001111111111 1 1 1 0 00000000000 0
0 1101001111111111 1 1 1 1 00000000000 0

# 0100
1 1101010011111111 0 0 0 0 xxxxxxxxxxx 0
1 1101010011111111 0 0 0 1 xxxxxxxxxxx 0
1 1101010011111111 0 0 1 0 xxxxxxxxxxx 0
1 1101010011111111 0 0 1 1 xxxxxxxxxxx 0
1 1101010011111111 0 1 0 0 xxxxxxxxxxx 0
1 1101010011111111 0 1 0 1 xxxxxxxxxxx 0
1 1101010011111111 0 1 1 0 xxxxxxxxxxx 0
1 1101010011111111 0 1 1 1 xxxxxxxxxxx 0
1 1101010011111111 1 0 0 0 11111111111 1
1 1101010011111111 1 0 0 1 11111111111 1
1 1101010011111111 1 0 1 0 11111111111 1
1 1101010011111111 1 0 1 1 11111111111 1
1 1101010011111111 1 1 0 0 11111111111 1
1 1101010011111111 1 1 0 1 11111111111 1
1 1101010011111111 1 1 1 0 11111111111 1
1 1101010011111111 1 1 1 1 11111111111 1

0 1101010011111111 0 0 0 0 00000000000 0
0 1101010011111111 0 0 0 1 00000000000 0
0 1101010011111111 0 0 1 0 00000000000 0
0 1101010011111111 0 0 1 1 00000000000 0
0 1101010011111111 0 1 0 0 00000000000 0
0 1101010011111111 0 1 0 1 00000000000 0
0 1101010011111111 0 1 1 0 00000000000 0
0 1101010011111111 0 1 1 1 00000000000 0
0 1101010011111111 1 0 0 0 00000000000 0
0 1101010011111111 1 0 0 1 00000000000 0
0 1101010011111111 1 0 1 0 00000000000 0
0 1101010011111111 1 0 1 1 00000000000 0
0 1101010011111111 1 1 0 0 00000000000 0
0 1101010011111111 1 1 0 1 00000000000 0
0 1101010011111111 1 1 1 0 00000000000 0
0 1101010011111111 1 1 1 1 00000000000 0

# 0101
1 1101010111111111 0 0 0 0 11111111111 1
1 1101010111111111 0 0 0 1 11111111111 1
1 1101010111111111 0 0 1 0 11111111111 1
1 1101010111111111 0 0 1 1 11111111111 1
1 1101010111111111 0 1 0 0 11111111111 1
1 1101010111111111 0 1 0 1 11111111111 1
1 1101010111111111 0 1 1 0 11111111111 1
1 1101010111111111 0 1 1 1 11111111111 1
1 1101010111111111 1 0 0 0 xxxxxxxxxxx 0
1 1101010111111111 1 0 0 1 xxxxxxxxxxx 0
1 1101010111111111 1 0 1 0 xxxxxxxxxxx 0
1 1101010111111111 1 0 1 1 xxxxxxxxxxx 0
1 1101010111111111 1 1 0 0 xxxxxxxxxxx 0
1 1101010111111111 1 1 0 1 xxxxxxxxxxx 0
1 1101010111111111 1 1 1 0 xxxxxxxxxxx 0
1 1101010111111111 1 1 1 1 xxxxxxxxxxx 0 

0 1101010111111111 0 0 0 0 00000000000 0
0 1101010111111111 0 0 0 1 00000000000 0
0 1101010111111111 0 0 1 0 00000000000 0
0 1101010111111111 0 0 1 1 00000000000 0
0 1101010111111111 0 1 0 0 00000000000 0
0 1101010111111111 0 1 0 1 00000000000 0
0 1101010111111111 0 1 1 0 00000000000 0
0 1101010111111111 0 1 1 1 00000000000 0
0 1101010111111111 1 0 0 0 00000000000 0
0 1101010111111111 1 0 0 1 00000000000 0
0 1101010111111111 1 0 1 0 00000000000 0
0 1101010111111111 1 0 1 1 00000000000 0
0 1101010111111111 1 1 0 0 00000000000 0
0 1101010111111111 1 1 0 1 00000000000 0
0 1101010111111111 1 1 1 0 00000000000 0
0 1101010111111111 1 1 1 1 00000000000 0

# 0110
1 1101011011111111 0 0 0 0 xxxxxxxxxxx 0
1 1101011011111111 0 0 0 1 11111111111 1
1 1101011011111111 0 0 1 0 xxxxxxxxxxx 0
1 1101011011111111 0 0 1 1 11111111111 1
1 1101011011111111 0 1 0 0 xxxxxxxxxxx 0
1 1101011011111111 0 1 0 1 11111111111 1
1 1101011011111111 0 1 1 0 xxxxxxxxxxx 0
1 1101011011111111 0 1 1 1 11111111111 1
1 1101011011111111 1 0 0 0 xxxxxxxxxxx 0
1 1101011011111111 1 0 0 1 11111111111 1
1 1101011011111111 1 0 1 0 xxxxxxxxxxx 0
1 1101011011111111 1 0 1 1 11111111111 1
1 1101011011111111 1 1 0 0 xxxxxxxxxxx 0
1 1101011011111111 1 1 0 1 11111111111 1
1 1101011011111111 1 1 1 0 xxxxxxxxxxx 0
1 1101011011111111 1 1 1 1 11111111111 1

0 1101011011111111 0 0 0 0 00000000000 0
0 1101011011111111 0 0 0 1 00000000000 0
0 1101011011111111 0 0 1 0 00000000000 0
0 1101011011111111 0 0 1 1 00000000000 0
0 1101011011111111 0 1 0 0 00000000000 0
0 1101011011111111 0 1 0 1 00000000000 0
0 1101011011111111 0 1 1 0 00000000000 0
0 1101011011111111 0 1 1 1 00000000000 0
0 1101011011111111 1 0 0 0 00000000000 0
0 1101011011111111 1 0 0 1 00000000000 0
0 1101011011111111 1 0 1 0 00000000000 0
0 1101011011111111 1 0 1 1 00000000000 0
0 1101011011111111 1 1 0 0 00000000000 0
0 1101011011111111 1 1 0 1 00000000000 0
0 1101011011111111 1 1 1 0 00000000000 0
0 1101011011111111 1 1 1 1 00000000000 0

# 0111
1 1101011111111111 0 0 0 0 11111111111 1
1 1101011111111111 0 0 0 1 xxxxxxxxxxx 0
1 1101011111111111 0 0 1 0 11111111111 1
1 1101011111111111 0 0 1 1 xxxxxxxxxxx 0
1 1101011111111111 0 1 0 0 11111111111 1
1 1101011111111111 0 1 0 1 xxxxxxxxxxx 0
1 1101011111111111 0 1 1 0 11111111111 1
1 1101011111111111 0 1 1 1 xxxxxxxxxxx 0
1 1101011111111111 1 0 0 0 11111111111 1
1 1101011111111111 1 0 0 1 xxxxxxxxxxx 0
1 1101011111111111 1 0 1 0 11111111111 1
1 1101011111111111 1 0 1 1 xxxxxxxxxxx 0
1 1101011111111111 1 1 0 0 11111111111 1
1 1101011111111111 1 1 0 1 xxxxxxxxxxx 0
1 1101011111111111 1 1 1 0 11111111111 1
1 1101011111111111 1 1 1 1 xxxxxxxxxxx 0

0 1101011111111111 0 0 0 0 00000000000 0
0 1101011111111111 0 0 0 1 00000000000 0
0 1101011111111111 0 0 1 0 00000000000 0
0 1101011111111111 0 0 1 1 00000000000 0
0 1101011111111111 0 1 0 0 00000000000 0
0 1101011111111111 0 1 0 1 00000000000 0
0 1101011111111111 0 1 1 0 00000000000 0
0 1101011111111111 0 1 1 1 00000000000 0
0 1101011111111111 1 0 0 0 00000000000 0
0 1101011111111111 1 0 0 1 00000000000 0
0 1101011111111111 1 0 1 0 00000000000 0
0 1101011111111111 1 0 1 1 00000000000 0
0 1101011111111111 1 1 0 0 00000000000 0
0 1101011111111111 1 1 0 1 00000000000 0
0 1101011111111111 1 1 1 0 00000000000 0
0 1101011111111111 1 1 1 1 00000000000 0

# 1000
1 1101100011111111 0 0 0 0 xxxxxxxxxxx 0
1 1101100011111111 0 0 0 1 xxxxxxxxxxx 0
1 1101100011111111 0 0 1 0 11111111111 1
1 1101100011111111 0 0 1 1 11111111111 1
1 1101100011111111 0 1 0 0 xxxxxxxxxxx 0
1 1101100011111111 0 1 0 1 xxxxxxxxxxx 0
1 1101100011111111 0 1 1 0 xxxxxxxxxxx 0
1 1101100011111111 0 1 1 1 xxxxxxxxxxx 0
1 1101100011111111 1 0 0 0 xxxxxxxxxxx 0
1 1101100011111111 1 0 0 1 xxxxxxxxxxx 0
1 1101100011111111 1 0 1 0 11111111111 1
1 1101100011111111 1 0 1 1 11111111111 1
1 1101100011111111 1 1 0 0 xxxxxxxxxxx 0
1 1101100011111111 1 1 0 1 xxxxxxxxxxx 0
1 1101100011111111 1 1 1 0 xxxxxxxxxxx 0
1 1101100011111111 1 1 1 1 xxxxxxxxxxx 0

0 1101100011111111 0 0 0 0 00000000000 0
0 1101100011111111 0 0 0 1 00000000000 0
0 1101100011111111 0 0 1 0 00000000000 0
0 1101100011111111 0 0 1 1 00000000000 0
0 1101100011111111 0 1 0 0 00000000000 0
0 1101100011111111 0 1 0 1 00000000000 0
0 1101100011111111 0 1 1 0 00000000000 0
0 1101100011111111 0 1 1 1 00000000000 0
0 1101100011111111 1 0 0 0 00000000000 0
0 1101100011111111 1 0 0 1 00000000000 0
0 1101100011111111 1 0 1 0 00000000000 0
0 1101100011111111 1 0 1 1 00000000000 0
0 1101100011111111 1 1 0 0 00000000000 0
0 1101100011111111 1 1 0 1 00000000000 0
0 1101100011111111 1 1 1 0 00000000000 0
0 1101100011111111 1 1 1 1 00000000000 0

# 1001
1 1101100111111111 0 0 0 0 11111111111 1
1 1101100111111111 0 0 0 1 11111111111 1
1 1101100111111111 0 0 1 0 xxxxxxxxxxx 0
1 1101100111111111 0 0 1 1 xxxxxxxxxxx 0
1 1101100111111111 0 1 0 0 11111111111 1
1 1101100111111111 0 1 0 1 11111111111 1
1 1101100111111111 0 1 1 0 11111111111 1
1 1101100111111111 0 1 1 1 11111111111 1
1 1101100111111111 1 0 0 0 11111111111 1
1 1101100111111111 1 0 0 1 11111111111 1
1 1101100111111111 1 0 1 0 xxxxxxxxxxx 0
1 1101100111111111 1 0 1 1 xxxxxxxxxxx 0
1 1101100111111111 1 1 0 0 11111111111 1
1 1101100111111111 1 1 0 1 11111111111 1
1 1101100111111111 1 1 1 0 11111111111 1
1 1101100111111111 1 1 1 1 11111111111 1

0 1101100111111111 0 0 0 0 00000000000 0
0 1101100111111111 0 0 0 1 00000000000 0
0 1101100111111111 0 0 1 0 00000000000 0
0 1101100111111111 0 0 1 1 00000000000 0
0 1101100111111111 0 1 0 0 00000000000 0
0 1101100111111111 0 1 0 1 00000000000 0
0 1101100111111111 0 1 1 0 00000000000 0
0 1101100111111111 0 1 1 1 00000000000 0
0 1101100111111111 1 0 0 0 00000000000 0
0 1101100111111111 1 0 0 1 00000000000 0
0 1101100111111111 1 0 1 0 00000000000 0
0 1101100111111111 1 0 1 1 00000000000 0
0 1101100111111111 1 1 0 0 00000000000 0
0 1101100111111111 1 1 0 1 00000000000 0
0 1101100111111111 1 1 1 0 00000000000 0
0 1101100111111111 1 1 1 1 00000000000 0

# 1010
1 1101101011111111 0 0 0 0 11111111111 1
1 1101101011111111 0 0 0 1 xxxxxxxxxxx 0
1 1101101011111111 0 0 1 0 11111111111 1
1 1101101011111111 0 0 1 1 xxxxxxxxxxx 0
1 1101101011111111 0 1 0 0 11111111111 1
1 1101101011111111 0 1 0 1 xxxxxxxxxxx 0
1 1101101011111111 0 1 1 0 11111111111 1
1 1101101011111111 0 1 1 1 xxxxxxxxxxx 0
1 1101101011111111 1 0 0 0 xxxxxxxxxxx 0
1 1101101011111111 1 0 0 1 11111111111 1
1 1101101011111111 1 0 1 0 xxxxxxxxxxx 0
1 1101101011111111 1 0 1 1 11111111111 1
1 1101101011111111 1 1 0 0 xxxxxxxxxxx 0
1 1101101011111111 1 1 0 1 11111111111 1
1 1101101011111111 1 1 1 0 xxxxxxxxxxx 0
1 1101101011111111 1 1 1 1 11111111111 1

0 1101101011111111 0 0 0 0 00000000000 0
0 1101101011111111 0 0 0 1 00000000000 0
0 1101101011111111 0 0 1 0 00000000000 0
0 1101101011111111 0 0 1 1 00000000000 0
0 1101101011111111 0 1 0 0 00000000000 0
0 1101101011111111 0 1 0 1 00000000000 0
0 1101101011111111 0 1 1 0 00000000000 0
0 1101101011111111 0 1 1 1 00000000000 0
0 1101101011111111 1 0 0 0 00000000000 0
0 1101101011111111 1 0 0 1 00000000000 0
0 1101101011111111 1 0 1 0 00000000000 0
0 1101101011111111 1 0 1 1 00000000000 0
0 1101101011111111 1 1 0 0 00000000000 0
0 1101101011111111 1 1 0 1 00000000000 0
0 1101101011111111 1 1 1 0 00000000000 0
0 1101101011111111 1 1 1 1 00000000000 0

# 1011
1 1101101111111111 0 0 0 0 xxxxxxxxxxx 0
1 1101101111111111 0 0 0 1 11111111111 1
1 1101101111111111 0 0 1 0 xxxxxxxxxxx 0
1 1101101111111111 0 0 1 1 11111111111 1
1 1101101111111111 0 1 0 0 xxxxxxxxxxx 0
1 1101101111111111 0 1 0 1 11111111111 1
1 1101101111111111 0 1 1 0 xxxxxxxxxxx 0
1 1101101111111111 0 1 1 1 11111111111 1
1 1101101111111111 1 0 0 0 11111111111 1
1 1101101111111111 1 0 0 1 xxxxxxxxxxx 0
1 1101101111111111 1 0 1 0 11111111111 1
1 1101101111111111 1 0 1 1 xxxxxxxxxxx 0
1 1101101111111111 1 1 0 0 11111111111 1
1 1101101111111111 1 1 0 1 xxxxxxxxxxx 0
1 1101101111111111 1 1 1 0 11111111111 1
1 1101101111111111 1 1 1 1 xxxxxxxxxxx 0

0 1101101111111111 0 0 0 0 00000000000 0
0 1101101111111111 0 0 0 1 00000000000 0
0 1101101111111111 0 0 1 0 00000000000 0
0 1101101111111111 0 0 1 1 00000000000 0
0 1101101111111111 0 1 0 0 00000000000 0
0 1101101111111111 0 1 0 1 00000000000 0
