Instruction[16] Enable[1] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] Flags_Update_Mask[4]

# instruction    e c i Imm5  Imm32                            Alu_ Rm  Rn  Rd  flag
1111111111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.1 LSL (immediate)
0000011111000111 1 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0010 000 000 111 1110
0000011111000111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.2 LSR (immediate)

0000111111000111 1 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 000 000 111 1110
0000111111000111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.3 ASR
0001011111000111 1 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 000 000 111 1110
0001011111000111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.4 ADD(register) 
0001100000101111 1 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 000 101 111 1111
0001100000101111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.5 SUB (register)
0001101000101111 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 101 111 1111
0001101000101111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.6 ADD (immediate)
0001110011101111 1 0 1 xxxxx 00000000000000000000000000000011 0101 xxx 101 111 1111
0001110011101111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

0001110111101111 1 0 1 xxxxx 00000000000000000000000000000111 0101 xxx 101 111 1111
0001110111101111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.7 SUB (immediate)
0001111011101111 1 1 1 xxxxx 00000000000000000000000000000011 0110 xxx 101 111 1111
0001111011101111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

0001111111101111 1 1 1 xxxxx 00000000000000000000000000000111 0110 xxx 101 111 1111
0001111111101111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.8 MOV (immediate)
0010011101111111 1 0 1 xxxxx 11111111111111111111111110000001 1001 xxx xxx 111 1100
0010011101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

0010011111111111 1 0 1 xxxxx 11111111111111111111111100000001 1001 xxx xxx 111 1100
0010011111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.9 CMP (immediate)
0010111101111111 1 0 1 xxxxx 00000000000000000000000001111111 1010 xxx xxx 111 1111
0010111101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

0010111111111111 1 0 1 xxxxx 00000000000000000000000011111111 1010 xxx xxx 111 1111
0010111111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.10 ADD (immediate)
0011011101111111 1 0 1 xxxxx 00000000000000000000000001111111 0101 xxx 111 111 1111
0011011101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

0011011111111111 1 0 1 xxxxx 00000000000000000000000011111111 0101 xxx 111 111 1111
0011011111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

# 11.1.1.11 SUB (immediate)
0011111101111111 1 1 1 xxxxx 00000000000000000000000001111111 0110 xxx 111 111 1111 
0011111101111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000

0011111111111111 1 1 1 xxxxx 00000000000000000000000011111111 0110 xxx 111 111 1111
0011111111111111 0 0 0 00000 00000000000000000000000000000000 0000 000 000 000 0000
