A	B	Operation	Expected_Result	Flags
0000	0000	ADD	XXXX	0000
0000	0001	ADD	XXXX	0000
0000	0010	ADD	XXXX	0000
0000	0011	ADD	XXXX	0000
0000	0100	ADD	XXXX	0000
0000	0101	ADD	XXXX	0000
0000	0110	ADD	XXXX	0000
0000	0111	ADD	XXXX	0000
0000	1000	ADD	XXXX	0000
0000	1001	ADD	XXXX	0000
0000	1010	ADD	XXXX	0000
0000	1011	ADD	XXXX	0000
0000	1100	ADD	XXXX	0000
0000	1101	ADD	XXXX	0000
0000	1110	ADD	XXXX	0000
0000	1111	ADD	XXXX	0000
0001	0000	ADD	XXXX	0000
0001	0001	ADD	XXXX	0000
0001	0010	ADD	XXXX	0000
0001	0011	ADD	XXXX	0000
0001	0100	ADD	XXXX	0000
0001	0101	ADD	XXXX	0000
0001	0110	ADD	XXXX	0000
0001	0111	ADD	XXXX	0000
0001	1000	ADD	XXXX	0000
0001	1001	ADD	XXXX	0000
0001	1010	ADD	XXXX	0000
0001	1011	ADD	XXXX	0000
0001	1100	ADD	XXXX	0000
0001	1101	ADD	XXXX	0000
0001	1110	ADD	XXXX	0000
0001	1111	ADD	XXXX	0000
0010	0000	ADD	XXXX	0000
0010	0001	ADD	XXXX	0000
0010	0010	ADD	XXXX	0000
0010	0011	ADD	XXXX	0000
0010	0100	ADD	XXXX	0000
0010	0101	ADD	XXXX	0000
0010	0110	ADD	XXXX	0000
0010	0111	ADD	XXXX	0000
0010	1000	ADD	XXXX	0000
0010	1001	ADD	XXXX	0000
0010	1010	ADD	XXXX	0000
0010	1011	ADD	XXXX	0000
0010	1100	ADD	XXXX	0000
0010	1101	ADD	XXXX	0000
0010	1110	ADD	XXXX	0000
0010	1111	ADD	XXXX	0000
0011	0000	ADD	XXXX	0000
0011	0001	ADD	XXXX	0000
0011	0010	ADD	XXXX	0000
0011	0011	ADD	XXXX	0000
0011	0100	ADD	XXXX	0000
0011	0101	ADD	XXXX	0000
0011	0110	ADD	XXXX	0000
0011	0111	ADD	XXXX	0000
0011	1000	ADD	XXXX	0000
0011	1001	ADD	XXXX	0000
0011	1010	ADD	XXXX	0000
0011	1011	ADD	XXXX	0000
0011	1100	ADD	XXXX	0000
0011	1101	ADD	XXXX	0000
0011	1110	ADD	XXXX	0000
